2,Austrian Men's Team Gets Female Goalie (AP),AP - Barbara Zemann is a banker by trade. Now she's the first female to play for an Austrian men's hockey team.
2,Boggs Heads 2005 Hall of Fame Ballot," COOPERSTOWN, N.Y. (Sports Network) - Five-time American  League batting champion Wade Boggs, two-time NL batting champ  Willie McGee and former Cy Young Award winner Jack McDowell are  among 12 first-year candidates on the 2005 Baseball Hall of  Fame ballot."
2,USC Strengthens BCS No. 1 Hold; Oklahoma No. 2," PHILADELPHIA (Sports Network) - Southern California and  Oklahoma are still the top teams in the Bowl Championship  Series standings, while Auburn remained third and on the  outside looking in at the national championship game with one  week remaining in the regular season."
2,Jeff George Signs with Bears," CHICAGO (Sports Network) - After much speculation, the  Chicago Bears officially signed quarterback Jeff George to a  one-year contract on Monday."
2,Cards' Smith Sidelined; Navarre to Start at QB," TEMPE, Ariz. (Sports Network) - The Arizona Cardinals will  have a new look in their backfield for this Sunday's game  against Detroit because running back Emmitt Smith is sidelined  with a sprained toe and rookie John Navarre will start at  quarterback."
2,"Gatlin, Hayes Earn Jesse Owens Awards"," PORTLAND, Ore. (Sports Network) - Olympic medalists Justin  Gatlin and Joanna Hayes Monday were named the winners of the  2004 Jesse Owens Awards by USA Track   Field."
1,"One Month Later, Fight Over Ohio Continues (AP)","AP - Nearly a month after John Kerry conceded Ohio to President Bush, complaints and challenges about the balloting are mounting as activists including the Rev. Jesse Jackson demand closer scrutiny to ensure the votes are being counted on the up-and-up."
1,Aznar Denies Madrid Bombs Were Linked to Iraq War," MADRID (Reuters) - Former Prime Minister Jose Maria Aznar  said Islamic militants tried to use the Madrid train bombings  to oust the pro-U.S. ruling party from power in Spain, but not  because of its support for the Iraq war."
1,"Ukraine President Bows to Pressure, Backs New Vote"," KIEV, Ukraine (Reuters) - Outgoing Ukrainian President  Leonid Kuchma, bowing to mass street protests and international  pressure, on Monday backed a new presidential election to end a  crisis that is tearing the nation apart."
1,Al Qaeda's Zawahri Says Will Keep Fighting U.S., DUBAI (Reuters) - Al Qaeda's deputy leader Ayman al-Zawahri  said in a videotape broadcast Monday al Qaeda would continue to  attack the United States until Washington changed its policies  toward the Muslim world.
3,Crude Futures Trade Above \$49 After Norwegian Supply Snag,Crude oil futures rose to within a quarter of \$50 a barrel Monday after a gas leak shut down a North Sea oil production platform and as traders weighed concerns about heating oil supplies against the fact that temperatures have been mild in recent weeks.
3,Court throws out apartheid cases,"A New York judge throws out legal cases against more than 30 firms, accused of having aided the apartheid-era South African Government."
2,"Miller, Maier play down talk of rivalry","LAKE LOUISE, Alberta - Ken Read says the battle between Bode Miller and Hermann Maier for Alpine skiing World Cup supremacy represents one of the sporting worlds great rivalries."
2,Schalk faces media frenzy,"London - The long-awaited clash between the Barbarians and the All Blacks in Cardiff on Saturday has been given a huge shot in the arm with the news that the Springboks have given the world #39;s best rugby player, flanker Schalk Burger, permission to play "
2,Blue Jays agree to buy SkyDome,The Toronto Blue Jays are buying the stadium they #39;ve been playing in for 16 years. The baseball team announced Monday it has reached an agreement to purchase the SkyDome from Sportsco International.
2,Falcons sign Crumpler to contract extension,"Flowery Branch, GA (Sports Network) - The Atlanta Falcons Monday signed Pro Bowl tight end Alge Crumpler to a six-year contract extension."
2,Cavs place Scott Williams on injured list,"Cleveland, OH (Sports Network) - The Cleveland Cavaliers placed forward/center Scott Williams on the injured list with patella tendinitis in his left knee."
1,Supreme Court Hears Arguments on Medical Use of Marijuana,"While it is risky to predict how the justices will decide, some expressed skepticism today about the case."
2,U-Va. Nears Bowl Bid,"The ACC is close to finalizing a deal that would send Virginia to the Dec. 28 Independence Bowl in Shreveport, La., where they would likely play Oklahoma State."
3,Is Santa Skipping Wal-Mart?,"Plus, few defectors in the wireless war, and Overstock's locked and loaded."
3,UnitedHealth Getting Healthier,"UnitedHealth Group buys Definity Health, which offers consumer-driven options."
3,China  GM = 100 Gain,When was the last time a consumer cyclical stock in the auto and truck parts segment soared over 100 in a single day? Today. China Automotive Systems (Nasdaq: CAAS) announced today that its 51 
3,"Univision, Nielsen Drop People Meters #39; Litigation (Update1)",Univision Television Group dropped a suit seeking to stop Nielsen Media Research Inc. from using a new television ratings system in Los Angeles that Univision said undercounts Hispanic viewers.
3,Russia slashes \$9 billion from Iraq debt,"Russia will slash at least \$9.5 billion of Iraq #39;s debt to Moscow, Interfax news agency reported Monday. Iraq #39;s debt to Russia will be reduced to \$700 million to \$1 billion "
3,Investing in Car Culture,"Jeff Hwang is back from a car show with three investment ideas, presented in a two-part series."
4,Kazaa Trial Starts Down Under,"A closely watched trial that could have far-reaching implications for the person-to-person (P2P) industry has gotten underway in Australia, where the entertainment industry is seeking to prove "
4,Toshiba Wins HD DVD Support from 4 in Hollywood,"Toshiba Corp. (6502.T: Quote, Profile, Research) on Monday said it had won support for the HD DVD optical disc standard from four Hollywood studios, advancing "
1,Musharraf Sees 'Light at End of Tunnel' with India,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; BRASILIA, Brazil (Reuters) - Pakistani President PervezMusharraf said on Monday there were prospects for resolving alldisputes with India, including over Kashmir, through peacetalks now under way.&lt;/p&gt;"
3,Trump's Rough Edge,The Apprentice candidates get caffeinated and catty and make the cola wars look like tea time.
1,French conservatives vie for party loyalty,"A close ally of President Jacques Chirac was appointed Monday to head France #39;s powerful Finance Ministry, in a signal the French President has no intention of serving as lame duck "
4,Wi-Fi Planet highlights multichannel access points,This weeks Wi-Fi Planet Conference and Expo will highlight the increasing variety and sophistication of WLAN technology for the enterprise.
4,New file system constrains Treo 650 storage capacity,"The change to flash memory from DRAM (dynamic RAM) for PalmOne's new Treo 650 smart phone appears to have had the unintended consequence of reducing the amount of memory that is actually available to users. As a result, PalmOne plans to offer a free 128MB expansion card to Treo 650 purchasers to get around the problem, the company said Monday."
3,FCC threatens to investigate SBC,"SBC Communications Inc., the second-biggest US local telephone company, was warned by the top communications regulator against using tariffs on Internet phone calls to hamper competition."
2,Bennett agrees to contract,"Catcher Gary Bennett agreed Monday to a one-year contract with the Washington-bound Expos. Bennett, 32, fulfills the team #39;s need for a backup to Brian Schneider."
2,"Bears, Cardinals latest to jump starters","Another week in the NFL and, as has been the case lately, another week of quarterback roulette. As anticipated, three-year veteran Chad Hutchinson will start Sunday for the Chicago Bears "
2,Packers Glad They Get Rams at Lambeau,"The Green Bay Packers finally have the St. Louis Rams right where they want them: at Lambeau Field, on grass, in freezing weather."
1,Eta train bomb theory gathers pace,"Nine months after 191 people were killed by radical Islamists in the Madrid train bombings, a right-wing conspiracy theory which claims the Basque separatist group Eta must have been involved is beginning to take root."
4,Kazaa owner in Australian copyright battle,"Sharman Networks, distributor of the software behind popular peer-to-peer service Kazaa, went on trial in Australia today, in the latest copyright battle between the music industry and file-sharing service providers."
3,Canada #39;s current account surplus shrinks,"OTTAWA - Canada #39;s current account surplus showed the first drop in almost two years in the third quarter, Statistics Canada said Monday."
4,US-Russian crew re-docks spaceship at space station,The crew of the international space station has successfully re-docked a spaceship at a new port. Today #39;s maneuver is in preparation for two upcoming spacewalks.
2,Falcons Sign Crumpler to Contract Extension," FLOWERY BRANCH, Ga. (Sports Network) - The Atlanta Falcons  Monday signed Pro Bowl tight end Alge Crumpler to a six-year  contract extension."
3,Bush Picks Kellogg CEO for Commerce (Reuters),"Reuters - President Bush on Monday chose\Carlos Gutierrez, the Cuban-born CEO of Kellogg Co , as\his nominee to be commerce secretary, his second selection of a\Hispanic for a second-term Cabinet."
3,"GM, Ford See Weak Sales, Production Cuts (Reuters)","Reuters - General Motors Corp.  and Ford\Motor Co.  are expected to announce further cuts in\vehicle production levels this week as they move to trim\inventories of unsold cars and trucks following weak sales,\analysts said."
3,Saudi Arabia insists high oil prices no threat to world economic growth (AFP),"AFP - Red-hot oil prices during 2004, stoked by a surge in global demand and worries about disruptions to supplies, are not harming world economic growth, Saudi Arabia's oil minister Ali al-Nuaimi insisted."
3,"Oil Up on Winter Worries, Norway Outage", LONDON (Reuters) - Oil prices rose Monday as a gas leak  closed a large Norwegian North Sea oil field and the threat of  a colder-than-normal U.S. winter fueled worries about low  heating oil stocks.
3,"Blue Chips Edge Down, Apple Lifts Tech"," NEW YORK (Reuters) - Blue-chip stocks fell slightly on  Monday after No. 1 retailer Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;  reported lower-than-expected Thanksgiving sales, while  technology shares were lifted by a rally in Apple Computer Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt;."
3,"Willis Hires Top Marsh Exec, Stock Rises"," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;."
3,Bombardier Falls After Ebersol Jet Crash," MONTREAL (Reuters) - Shares of Bombardier Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBDb.TO target=/stocks/quickinfo/fullquote""&gt;BBDb.TO&lt;/A&gt;  fell 4 percent to a year low on Monday, one day after a fatal  crash involving one of its business jets."
3,Treasuries Trip Lower, NEW YORK (Reuters) - U.S. Treasury debt took a nosedive on  Monday as the breaking of key technical levels added momentum  to an early burst of speculative selling.
3,US vows to stick to dollar policy,"Sharp falls on the currency markets have not jolted Washington's commitment to a strong dollar, the Treasury says."
3,Wal-Mart Falls 3 Pct on Forecast Cut,"Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) shares fell 3 percent early Monday after the world #39;s biggest retailer cut its November sales forecast, casting a shadow over hopes for a bumper holiday shopping season."
3,Singapore and S. Korea in trade pact,"VIENTIANE, Laos South Korea and Singapore have concluded a free trade agreement at a regional summit meeting in Laos, the South Korean government announced on Monday."
3,Russia hopes to repay \$10 bn foreign debt in 2005,"Russia hopes to repay early \$10 billion or more in debts to the Paris Club of sovereign lenders and the IMF next year, a Finance Ministry source told Reuters on Monday."
4,Sony Discloses Details on Computer Chip (AP),"AP - A long-awaited microprocessor developed by IBM Corp., Sony Corp. and Toshiba Corp. will go into early production next year and start appearing in video game consoles, high-definition TVs and home servers in 2006, the companies said Monday."
4,Firefox browser sees surge in use,"A sudden, measurable decline in market share in any product over the course of a few months says something, even if that product is one whose producer still holds about 90 of the market in question."
4,Space Station Crew Clears Path for Space Walks,The crew of the International Space Station Monday repositioned their Soyuz rescue capsule to clear the way for two space walks planned in the coming weeks.
4,PalmOne moves to ease Treo 650 memory gripes,"In an effort to address customer complaints about the Treo 650 #39;s memory capacity, handheld maker PalmOne will provide a software update for the smart phone #39;s memory."
4,Microsoft opts against SP5 for Windows 2000,"com November 29, 2004, 1:22 PM PT. This fourth priority #39;s main focus has been enterprise directories for several months, but for many IT managers, ERP (enterprise resource planning) and open source initiatives are on the horizon."
2,Henry favoured for FIFA award,"Thierry Henry, Ronaldinho and Andrei Shevchenko are set to fight it out for the honour of being named as the FIFA World Player of the Year next month."
2,Three into two,"Three into two rarely goes. Graeme Souness has done his best to test that theory by playing Alan Shearer, Craig Bellamy and Patrick Kluivert together, but the striking situation at Newcastle has only reinforced that adage."
2,Woolmer says Pakistan aim to surprise Australia,Pakistan coach Bob Woolmer says captain Inzamam-ul-Haq #39;s young side will rely on talent to overcome inexperience in the upcoming three-test series against Australia.
2,Red Sox reach agreement with catcher Doug Mirabelli,"The Boston Red Sox have reached an agreement with backup catcher Doug Mirabelli, who would become the first of the World Series champions #39; 16 free agents to re-sign."
4,Google Desktop Search Add-On Brings Battle Closer to Microsoft (NewsFactor),"NewsFactor - Google has developed an add-on for the desktop search tool it unveiled last month. Called gdSuite, it gives its search function a Windows-like interface, Gartner research director Allen Weiner tells NewsFactor."
4,Studios Support Toshiba's DVD Format (NewsFactor),"NewsFactor - It is a race that echoes the Beta versus VHS format competition of the 1980s. Only this time the technology is high-definition DVDs, and the stakes are even higher."
4,Wi-Fi Planet highlights multichannel access points (InfoWorld),InfoWorld - This week #8217;s Wi-Fi Planet Conference and Expo will highlight the increasing variety and sophistication of WLAN technology for the enterprise.
4,FSF Faces New GPL Challenges (Ziff Davis),"Ziff Davis - After 13 years, the Free Software Foundation will update the GPL, and the to-do list is a long one."
4,Major I.T. Crash Hits UK Government Department (NewsFactor),"NewsFactor - A routine software upgrade of Microsoft-based desktop computers led to the crash of around 40,000 machines at the UK government's Department for Work and Pensions last week."
4,Research: PC Market Poised for Shakeup (NewsFactor),"NewsFactor - Three top 10 PC manufacturers -- \IBM (NYSE: IBM), Hewlett-Packard and one unnamed company -- may abandon the market in the next three years as consolidation takes hold, according to recent research from Gartner."
4,"Brain Scan Shows Differences in Truth, Lying (Reuters)","Reuters - Brain scans show that the brains of\people who are lying look very different from those of people\who are telling the truth, U.S. researchers said on Monday."
4,"Tiny Fuel Particles Cause Heart Attacks, Group Says (Reuters)","Reuters - Tiny air-born particles released by\burning fossil fuels are reducing the average human life span\across Europe and North America by eight months, a leading\research body said on Monday."
4,How Collisions Shaped an Asteroid (SPACE.com),"SPACE.com - Next Fourth of July, NASA will slam a heavy probe the size of a garbage can \  into a comet, purposely carving a football-field sized crater for inspection. \  As for nbsp;what exactly nbsp;will happen, nbsp;however, nobody really knows."
4,Coral Thrives on Sunken WWII Ships in Gulf (AP),AP - A University of Alabama scientist and other researchers have found coral growing at extreme depths in the Gulf of Mexico  #151; on several ships sunk during World War II by Nazi submarines.
4,ISS Crew Successfully Redocks Soyuz Spacecraft (SPACE.com),SPACE.com - The tenth crew of the \International Space Station (ISS) made a short spaceflight early Monday to move a Russian lifeboat \to a new docking port and prepare the station for a pair of upcoming spacewalks.
1,Sudan Delays Expulsion of British Aid Agency Heads," KHARTOUM (Reuters) - Sudan decided to postpone a decision  to expel the country heads of two British aid agencies on  Monday, citing administrative difficulties and humanitarian  grounds, the state minister for humanitarian affairs said."
4,Orange Revolution,"After many years under the rule of the corrupted government there is a new  hope for Ukraine: the new presidential elections. Among 28 candidates the   2 primary are the opposition candidate Victor Yushchenko (reformer which   served as the Prime Minister in the past and was allegedly poisoned 1 month  before the first tour of the elections) and the government's candidate Victor  Yanukovich (twice convicted in the past of rape and organized robbery,   currently serving as the Prime Minister, having strong ties with mafia clans   and holding in iron fist authorities across Ukraine). "
4,"Sony, IBM, Toshiba Give Details of 'Cell' Chip"," TOKYO (Reuters) - IBM &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt;, Sony Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6758.T qtype=sym infotype=info qcat=news""&gt;6758.T&lt;/A&gt; and  Toshiba Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6502.T qtype=sym infotype=info qcat=news""&gt;6502.T&lt;/A&gt; on Monday revealed their plans for the  powerful new ""Cell"" processor the three are jointly producing  to run next-generation computers, game consoles and  televisions."
4,Toshiba Wins HD DVD Support from 4 in Hollywood," TOKYO (Reuters) - Toshiba Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=6502.T qtype=sym infotype=info qcat=news""&gt;6502.T&lt;/A&gt; on Monday said it  had won support for the HD DVD optical disc standard from four  Hollywood studios, advancing its cause in the battle for the  next-generation DVD."
4,Sun Micro Agrees to Buy Closely Held SevenSpace," SAN FRANCISCO (Reuters) - Sun Microsystems Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SUNW.O qtype=sym infotype=info qcat=news""&gt;SUNW.O&lt;/A&gt;  has agreed to acquire closely held SevenSpace Inc., adding to  Sun's managed services offerings, the network computer maker  said on Monday."
4,The Moon Eclipses Jupiter,"Mark your calendar. On Tuesday, Dec. 7th, about an hour before sunrise, the crescent Moon will eclipse Jupiter."
3,Dollar Worries Send Dow to Close Down 46,Stocks finished mixed in a volatile session Monday as investors worried that the continued fall of the US dollar would spur inflation and hurt the overall economy.
4,SCO Web site hack mocks company #39;s legal claims,"Malicious hackers have compromised The SCO Group #39;s Web page twice in as many days, posting messages that appear to mock the company #39;s claims to own parts of the Linux operating system."
2,World Cup skiing Miller #39;s career headed downhill,"AKE LOUISE, Alberta - World Cup leader Bode Miller gave up one-hundredth of a second through the first interval yesterday then stormed through a 2-mile downhill course to win by nearly a full second."
1,Thailand urges global landmine fund at first review of &lt;b&gt;...&lt;/b&gt;,Thailand called for a global fund to finance landmine removal and aid for victims Monday at the first five-year review of the international treaty to ban landmines.
4,2005 Predictions,\\It turns out that the only prediction I made in 2004 isn't going to come true.\\I bet  that Dell would ship a version of Linux.  I doubt they will now.\Honestly they seemed like the leading candidate considering their entry into the\MP3 market at the time.\\I still think that sooner or later someone is going to pull their head out of\the sand and realize how amazing Linux could be as a desktop.  All they have to\do is turn the OS into an appliance and bundle Open Office.  You'll then have a\niche somewhere between OSX and Windows.\\There are still some fatal flaws here.  You can't go into Walmart and buy\software for Linux. Maybe this is the nail in the coffin.  I don't know.  Maybe\it will  ...\\
4,New Treo 650 file system cuts storage capacity,PalmOne plans to offer a free 128MB expansion card to Treo 650 owners because a new file system used for the handheld actually offers less memory for data storage than was available on the older Treo 600.
4,U.K.'s Blair tries to allay fears over ID card database,"The Identity Cards Bill, published today, seeks to create by 2010 a system of ID cards with embedded chips that carry personal information and biometric identifiers."
4,"Q A: John Swainson, CA's new CEO, lays out his priorities","John Swainson, named CEO-elect of Computer Associates last week, spoke with Computerworld about his new job, the future of CA World, his review of CA management products and ethics reforms."
4,Study: High-tech firms praised for online customer respect,"While many high-tech firms scored well in a new study of how they treat customers online, more than a third of the surveyed companies still share personal data without permission."
4,Hackers force creation of more IT security jobs,"Security specialists are now in great demand, thanks to a boom in malicious attacks on computer systems by hackers and viruses, and an array of new communications technologies that carry new security risks."
4,SCO Web site hack mocks company's legal claims,Hackers compromised The SCO Group's Web page today and yesterday and posted messages apparently mocking the company's claims that it owns parts of the Linux operating system.
4,Satellite failure hits U.S. broadband services,The failure of the Intelsat Americas-7 communications satellite yesterday knocked out broadband services supplied by StarBand Communications Inc.
4,Microsoft and Sun plan webcast to detail cooperation,Top executives from the two companies plan to host a press conference and webcast in late December or January as part of a monthlong interoperability webcast series put on by Microsoft.
4,Ask a Premier 100 IT Leader: Dan Agronow,"Dan Agronow, vice president of technology at The Weather Channel Interactive Inc., answers readers' questions about new job opportunities and skills development."
4,U.K. government hit with another large computer failure,"As many as 80,000 civil servants at the U.K.'s Department of Work and Pensions had to deal with what is being described as the biggest computer crash in government history on Monday."
4,First Look: Portable Speakers Pack Punch,Kilpsch's \$100 ProMedia Ultra 2.0 speakers put desktop-quality sound in a package you can lug around.
3,Byrd in hand too much for Bush,"ZURICH: The Dispute Settlement Body (DSB) of WTO has authorised seven countries, including India, to impose trade sanctions up to \$150 million on the United States for its non-compliance with the WTO ruling that found the US Byrd Amendment on anti-dumping "
4,SCO Web site attacked again,"SCO, the ever-popular Unix company, has come under attack from hackers once again. This time they have replaced the front page of SCO #39;s Web site with their own version that parodies SCO #39;s legal battles over Linux."
2,"New league, same stakes for Hokies, Canes","CORAL GABLES, Fla. - After years of battling for supremacy in the Big East, Miami and Virginia Tech will now do the same in the Atlantic Conference Coast."
1,"Progress made, but much to do to reach mine-free world, summit &lt;b&gt;...&lt;/b&gt;","NAIROBI : Much has been done to rid the world of landmines since a ban was born in 1997, but major challenges, many of them financial, must be overcome to wipe the devices off the planet, a conference in Nairobi heard."
4,Yahoo Searchs Slurp and How to Write for It,"Yahoo Search's Slurp and How to Write for It\\As the world's second most popular search tool, Yahoo moves a tremendous amount of traffic and is a very credible alternative to Google. Yahoo receives over 2.76 billion page views per day from hundreds of millions of unique users. It boasts over ..."
4,Dark Side of Kazaa and Other P2P File Sharing Programs,Dark Side of Kazaa and Other P2P File Sharing Programs\\P2P file sharing programs are free. Period. But there are P2P scam sites out there that want you to pay them instead. P2P scam sites are rogue companies that have set up shop to fleece unsuspecting music downloaders looking for file ...
4,iMac G5: Ultimate Computer,"Reviewing the iMac G5, Steve Rea writes for TechNY.com,  #147;Apple has created a small, powerful, aesthetically appealing, innovated, creative, workable, user friendly, attractive, reliable computer that everyone can use. The ultimate Internet machine. The ultimate music machine. The ultimate graphics machine. The ultimate computing machine. #148; Nov 29"
3,"US Maintains Dollar Policy, Official Says (Reuters)","Reuters - America has not changed its strong\dollar policy and still expects China to make its own currency\more flexible, a Treasury official said on Monday, shrugging\off comments from Beijing that had jolted markets."
3,Bush selects Kellogg executive to head Commerce Department,"President Bush announced Monday the nomination of Kellogg Co. Chairman and CEO Carlos Gutierrez to be secretary of Commerce, calling him  quot;an experienced manager and an innovative "
3,"With Thanksgiving Over, Xmas Could Be Next","NEW YORK - The holiday selling season got off to a strong start this weekend, which means...actually, it may not mean anything at all."
3,"Korean FTA concludes, progress with India","FROM today, almost 75 per cent of Singapore #39;s domestic exports to South Korea, which amount to more than \$3 billion, will enjoy immediate tariff elimination."
3,"Royal Group Removes Chairman De Zen, Dunsmuir, Goegan (Update3)","Royal Group Technologies Ltd. fired Chairman Vic De Zen and Chief Executive Douglas Dunsmuir, targets of a police probe, after finding they failed to disclose their interest in a parcel of land sold to the company in 1998."
4,Studios taking sides in fight for successor to the DVD,"LOS ANGELES Three top Hollywood studios are throwing their considerable weight behind one of two competing formats for the next generation of high-definition DV-Ds, citing in part the need to stem rampant piracy."
2,George Thankful for Opportunity With Bears (AP),"AP - Talent was never Jeff George's problem. His personality, well, that's a different story."
2,Ht Rotherham 0 Leeds 0,Leeds refused to let the latest off-field drama overshadow their performance as they made Rotherham appear relegation certainties after handing Ronnie Moores side a first-half lesson at Millmoor.
2,West Virginia invited to Gator Bowl again,"Jacksonville, FL (Sports Network) - It looks like West Virginia will be headed to the Gator Bowl, again. Following consecutive losses that dropped them out of the national rankings, the Mountaineers (8-3, 4 "
2,"Mirabelli, Red Sox reach terms: report",CBC SPORTS ONLINE - Catcher Doug Mirabelli reportedly is the first of 16 free agents to re-sign with the World Series champion Boston Red Sox.
2,Vols Keep Promise of Rematch With Auburn (AP),AP - Tennessee kept its promise. The 15th-ranked Volunteers pledged after losing 34-10 to Auburn in October that they would face the Tigers again in the Southeastern Conference championship. And the Vols will on Saturday in the Georgia Dome.
1,UN Agency Welcomes Iran #39;s Suspension of Nuclear Program,"The 35 countries of the United Nations nuclear agency board, including the United States, passed a long-awaited resolution today welcoming Iran #39;s total freeze of a sensitive part of its nuclear program."
1,Amnesty for rein on MNCs,"New Delhi, Nov. 29: Amnesty International, Greenpeace and other non-governmental organisations are working towards establishing a legal framework to make multinational corporations more accountable to peoples needs."
1,Tom Brokaw: Events And Leaders Of Our Time,"NEW YORK -- In his long career at NBC, Tom Brokaw has covered some of the remarkable events and extraordinary figures who have shaped the last quarter-century."
3,"Bush names new commerce secretary, expects to change economic team","US President George W. Bush on Monday chose Carlos Gutierrez as his new commerce secretary to succeed Donald Evans, who announced his resignation shortly after Bush won reelection early this month."
3,China says speculation imperils yuan reforms,"BEIJING, NOVEMBER 29: Chinas central bank slammed speculators in the foreign exchange market on Monday, saying those pouring money into the yuan currency in search of profits could undermine efforts to make it more flexible."
4,Music groups launch test case against website,"The music industry on Monday launched a test case against Kazaa, one of the world #39;s largest file-sharing websites, in a bid to stem rampant internet piracy."
2,It Just Had To Be,"It just had to be. After a year in which the Russian women had taken the grand slam circuit by storm (three out of four major championships is a decent enough result for any nation), they rounded off their "
2,Leeds fall to Yorkshire rivals,Martin McIntosh finally brought an end to Rotherhams season-long humiliation as Leeds were embarrassed by a side who had previously failed to win a Coca-Cola Championship game this season.
2,Bennett bolts Brewers for Nationals,"CBC SPORTS ONLINE - Free-agent catcher Gary Bennett agreed Monday to a one-year contract worth \$750,000 US with the Washington-bound Expos."
1,Rescuers confident of saving second pod,Rescue teams are confident of saving most surviving whales from a pod beached off Tasmania #39;s east coast - the second mass stranding in Tasmanian waters in 24 hours.
1,Aznar Denies Madrid Bombs Were Linked to Iraq War,"Former Prime Minister Jose Maria Aznar said Islamic militants tried to use the Madrid train bombings to oust the pro-US ruling party from power in Spain, but not because of its support for the Iraq war."
3,'Blue Monday' Kicks Off Online Shopping Season (Reuters),"Reuters - Though U.S. consumers spent the\weekend setting records at brick-and-mortar stores for Black\Friday, they returned to work on Monday to set ""Blue Monday""\shopping records online."
3,Univision Drops Lawsuit Against Nielsen,"Univision Communications Inc. said Monday it dropped a lawsuit against Nielsen Media Research Inc. over the firm's new TV rating system, which the Spanish-language broadcaster claimed miscounts its viewers."
3,Update 1: Kellogg Appoints Jenness As Its New CEO,"Kellogg Co., the nation #39;s largest cereal maker, appointed a board member with decades of branding experience to succeed chairman and chief executive Carlos Gutierrez, a dynamic leader who guided the maker of Pop-Tarts, Frosted Flakes and Cheeze-It "
3,Wal-Mart shares fall on poor holiday sales,"Shares in Wal-Mart fell more than three per cent in New York on Monday, after the giant discount retailer cut its forecast for November same-store sales "
3,Saudi Arabia insists high oil prices no threat to world economic &lt;b&gt;...&lt;/b&gt;,"LONDON (AFP) - Red-hot oil prices during 2004, stoked by a surge in global demand and worries about disruptions to supplies, are not harming world economic growth, Saudi Arabia #39;s oil minister Ali al-Nuaimi insisted."
3,US Promises Compliance with WTO Rules,"The WTO gave the go-ahead to countries in Europe and elsewhere to impose punitive duties on US exports. The United States has failed to repeal a trade law that protects the US Steel industry, according to WTO."
3,UPDATE 1-Canadian court OKs Deutsche Bank plan for Stelco,"An Ontario court approved Deutsche Bank AG #39;s (DBKGn.DE: Quote, Profile, Research) bailout plan for Stelco Inc. (STEa.TO: Quote, Profile, Research) on Monday, a bid that serves as "
3,Russia could repay \$10bn of debt early,"Russia could make early repayment next year of up to \$10bn worth of its \$48bn of foreign debt to the Paris Club of sovereign lenders, Alexei Kudrin, finance minister, announced on Monday."
3,TriQuint to Eliminate 200 Jobs,TriQuint Semiconductor Inc. said Monday that it is cutting about 200 jobs as part of a plan to save \$18 million per year by restructuring its optoelectronics business.
3,Supreme Court won #39;t review super aspirin #39; #39; patent dispute,The University of Rochester #39;s costly effort to reap billions of dollars in royalties from a new class of  quot;super aspirin quot; ran into a dead end Monday.
4,PlayStation 3 chip on track,Sony revealed new details Monday on the chip that will power the next version of its PlayStation video game machine and said development is on track to deliver products based on the chip next year.
4,SCO Web site hack is like breaking in,A gut reaction to news that hackers broke into The SCO Group #39;s Web site and mocked its claims to own parts of the Linux operating system might be a feeling that SCO brought it on itself by trying to constrain the open source movement through its legal 
4,Sun acquisition to boost IT services portfolio,"Sun has agreed to purchase Ashburn, Va., IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris "
4,"Cicadas, an Elixir for the Earth","Those buzzing hordes of cicadas that come up from underground every 13 or 17 years may be a nuisance for people, but for birds and small animals they are an all-you-can-eat buffet."
4,"Microsoft, Sun to Talk Interop","Microsoft (Quote, Chart) and Sun (Quote, Chart) are scheduled to talk about their platform compatibility, spokespersons with both companies said Monday."
4,Lycos App Lets Users Exact Revenge on Spammers,"Lycos Europe launched a free screensaver that deliberately clogs spam servers. The  quot;Make Love Not Spam quot; screensaver, available in both Mac and PC formats, sends HTTP requests to a list of servers that Lycos "
